,predicted_extent,actual_extent,percentage_error
5277,0.6014853715896606,0.651,-7.6059337035851575
8354,0.5928491353988647,0.469,26.40706511702874
2718,0.6038353443145752,0.547,10.390373732097833
7895,0.5926105976104736,0.479,23.71828760135149
4205,0.5985033512115479,0.667,-10.269362636949353
8958,0.5914248824119568,0.492,20.208309433324555
13836,0.6398159265518188,0.596,7.35166552882867
10038,0.5875959396362305,0.421,39.5714820988671
2680,0.6042959690093994,0.493,22.57524726356986
9003,0.5902225971221924,0.704,-16.161562908779487
12886,0.6388654708862305,0.677,-5.632869883865521
11492,0.6382067799568176,0.59,8.170640670647062
13801,0.6365324854850769,0.682,-6.666790984592836
2968,0.599747359752655,0.654,-8.29551074118425
7098,0.5952669978141785,0.539,10.439146162185237
5815,0.5993117690086365,0.466,28.607675752926276
16137,0.6321365237236023,0.573,10.32051024844718
88,0.6279086470603943,0.677,-7.251307672024483
5576,0.5949912667274475,0.494,20.443576260616904
2281,0.6038353443145752,0.499,21.00908703698902
11997,0.6417675614356995,0.602,6.605907215232472
7648,0.6476497054100037,0.672,-3.623555742558985
11974,0.6392490863800049,0.801,-20.193622174780916
15469,0.6352946162223816,0.753,-15.631525070068847
5042,0.5972438454627991,0.472,26.53471302177947
13321,0.6345229744911194,0.557,13.917948741673127
11487,0.6414956450462341,0.772,-16.904709190902317
6291,0.5954515337944031,0.472,26.154985973390488
5940,0.5957366228103638,0.682,-12.648589030738458
10210,0.5866448283195496,0.572,2.5602846712499314
5804,0.5952505469322205,0.467,27.462643882702448
13506,0.6372236609458923,0.584,9.113640572926776
10783,0.6431496739387512,0.768,-16.256552872558437
4026,0.6038353443145752,0.658,-8.231710590490096
3579,0.6038353443145752,0.76,-20.547981011240108
4706,0.597355842590332,0.465,28.46362206243699
13416,0.637885570526123,0.586,8.854192922546602
200,0.6150434613227844,0.528,16.485504038406134
16485,0.6316127777099609,0.59,7.053013171179826
5910,0.5968329906463623,0.563,6.009412192959567
13044,0.6410772800445557,0.586,9.398853249924182
2919,0.6002074480056763,0.793,-24.3117972250093
9340,0.5890195965766907,0.714,-17.50425818253632
14717,0.637408971786499,0.566,12.616426110688883
8893,0.5898531079292297,0.503,17.267019469031755
3989,0.6038353443145752,0.517,16.796004703012606
101,0.6241517066955566,0.554,12.662762941436206
14495,0.6366382241249084,0.585,8.827046858958717
2099,0.6042001843452454,0.567,6.560879073235523
8421,0.6454900503158569,0.71,-9.085908406217328
9478,0.6466514468193054,0.72,-10.187299052874243
736,0.6088882088661194,0.771,-21.026172650308773
5005,0.5963072776794434,0.601,-0.7808190217232311
2562,0.6041849851608276,0.605,-0.13471319655741248
8318,0.5933496952056885,0.755,-21.410636396597553
15105,0.6362974643707275,0.635,0.20432509775236696
3635,0.6038353443145752,0.501,20.526016829256527
5422,0.6015434861183167,0.51,17.94970316045424
2935,0.6038353443145752,0.586,3.043574115115227
16504,0.6330091953277588,0.679,-6.773314384718889
708,0.6053804159164429,0.693,-12.643518626775915
11118,0.6420099139213562,0.646,-0.6176603836909934
10675,0.6431872844696045,0.59,9.014793977899071
13285,0.6386667490005493,0.743,-14.04216029602297
13928,0.6375095248222351,0.66,-3.4076477542068067
11920,0.6390817165374756,0.788,-18.898259322655385
12783,0.636996865272522,0.58,9.827045736641725
9341,0.5909497737884521,0.442,33.69904384354121
4862,0.6031633615493774,0.536,12.530477901003248
2152,0.6025631427764893,0.784,-23.142456278509027
15727,0.6331632733345032,0.625,1.3061237335205078
12788,0.6362395882606506,0.563,13.00880786157206
1163,0.6049103140830994,0.504,20.021887714900664
2270,0.6042114496231079,0.516,17.095242175020907
7199,0.5941191911697388,0.733,-18.946904342464013
11612,0.6410749554634094,0.704,-8.938216553492975
16648,0.6313722133636475,0.774,-18.427362614515836
5412,0.5975101590156555,0.815,-26.68587005942877
3938,0.600245475769043,0.535,12.19541603159681
10414,0.6425806283950806,0.781,-17.723351037761777
635,0.6142500638961792,0.512,19.970715604722496
