,predicted_extent,actual_extent,percentage_error
5277,0.5860656270537316,0.651,-9.974558056262438
8354,0.5786134394389072,0.469,23.37173548803992
2718,0.5901430625660685,0.547,7.8872143630838165
7895,0.5637721702382158,0.479,17.697739089397874
4205,0.5912943788790707,0.667,-11.350168084097358
8958,0.5710966425293323,0.492,16.076553359620398
13836,0.6659451669838284,0.596,11.735766272454441
10038,0.5528314228132946,0.421,31.31387715280156
2680,0.601863615994564,0.493,22.08186937009411
9003,0.5556922344947125,0.704,-21.066443963819243
12886,0.6757549891646829,0.677,-0.18390115735851398
11492,0.6558563235685636,0.59,11.162088740434516
13801,0.6659927333033288,0.682,-2.3471065537641196
2968,0.5883899531886246,0.654,-10.032117249445777
7098,0.5872388756942531,0.539,8.94969864457386
5815,0.5829289313303144,0.466,25.092045349852874
16137,0.639553374481938,0.573,11.614899560547661
88,0.6425199379809728,0.677,-5.093066767950842
5576,0.5725393345817843,0.494,15.89865072505755
2281,0.5985795839208302,0.499,19.95582844104814
11997,0.6728030348832484,0.602,11.761301475622668
7648,0.6824341928982723,0.672,1.5527072765286158
11974,0.6540585824454287,0.801,-18.34474626149455
15469,0.647949480555256,0.753,-13.950932197177154
5042,0.5809191475588603,0.472,23.07609058450431
13321,0.6314091586462288,0.557,13.358915376342686
11487,0.6621305409164783,0.772,-14.231795218072765
6291,0.5782391130616394,0.472,22.508286665601585
5940,0.5776312642568825,0.682,-15.303333686674128
10210,0.5469067335843831,0.572,-4.386934688044899
5804,0.5702885659973164,0.467,22.11746595231613
13506,0.6534634501293671,0.584,11.894426392014926
10783,0.6651010461312777,0.768,-13.39830128498988
4026,0.6051711795663727,0.658,-8.028696114533032
3579,0.5986755559541458,0.76,-21.226900532349237
4706,0.5806485286122695,0.465,24.870651314466542
13416,0.6513213145484437,0.586,11.146982004853873
200,0.6055375392964811,0.528,14.685140018272936
16485,0.6367123587005216,0.59,7.917348932291795
5910,0.5917132372024122,0.563,5.100042131867187
