,predicted_extent,actual_extent,percentage_error
5277,0.5826413500758668,0.651,-10.50056066422937
8354,0.6001057965982479,0.469,27.954327632888692
2718,0.5869184966473954,0.547,7.2977141951362565
7895,0.5538900477669987,0.479,15.634665504592633
4205,0.5868412127457128,0.667,-12.017809183551313
8958,0.563673609411206,0.492,14.567806790895538
13836,0.669386053979969,0.596,12.313096305363928
10038,0.5379304538838022,0.421,27.77445460422856
2680,0.604392705554785,0.493,22.594869280889448
9003,0.5526287580332687,0.704,-21.501596870274327
12886,0.6707361115212299,0.677,-0.9252420204978036
11492,0.6478061070139612,0.59,9.797645256603605
13801,0.6680678517240983,0.682,-2.0428369906014257
2968,0.5868722350647528,0.654,-10.264184240863484
7098,0.6114812595774112,0.539,13.44735799209854
5815,0.5814146779912824,0.466,24.76709828139107
16137,0.6363684222614192,0.573,11.05906147668748
88,0.6370772658153724,0.677,-5.8970065265328895
5576,0.564891192629353,0.494,14.35044385209574
2281,0.589098196723197,0.499,18.055750846332057
11997,0.6717025717602213,0.602,11.578500292395569
7648,0.6720974754985823,0.672,0.01450528252712799
11974,0.6524146956190442,0.801,-18.549975578146796
15469,0.6446749633975877,0.753,-14.385795033520893
5042,0.5821201584695792,0.472,23.330542048639668
13321,0.6370820683566961,0.557,14.377391087378108
11487,0.6532742392487073,0.772,-15.378984553276256
6291,0.5817371574403826,0.472,23.249397762792924
5940,0.5730832519175229,0.682,-15.970197666052375
10210,0.5503197097189376,0.572,-3.790260538647261
5804,0.5728652664100946,0.467,22.66922192935644
13506,0.6475889112422354,0.584,10.888512199012917
10783,0.6708976871062668,0.768,-12.643530324704837
4026,0.6033300166197941,0.658,-8.308508112493298
3579,0.5994713517883187,0.76,-21.122190554168597
4706,0.5826963254421844,0.465,25.31103772950202
13416,0.645268109309799,0.586,10.114011827610767
200,0.6146270562722852,0.528,16.406639445508556
16485,0.6358751186010916,0.59,7.7754438306934945
5910,0.5865023814605855,0.563,4.174490490334918
13044,0.6701958165038403,0.586,14.367886775399374
2919,0.5965437692264406,0.793,-24.77379959313486
9340,0.5509025595105178,0.714,-22.84277878003952
14717,0.6557299316344836,0.566,15.853344811746222
8893,0.550597840685012,0.503,9.462791388670388
3989,0.5990109172605605,0.517,15.862846665485597
101,0.6333769377209407,0.554,14.327967097642722
14495,0.6462028815977869,0.585,10.462031042356749
2099,0.600795872000083,0.567,5.960471252219233
8421,0.6709933726712609,0.71,-5.493891173061838
9478,0.6680466289587081,0.72,-7.215745977957198
736,0.6118172429826795,0.771,-20.6462719866823
5005,0.5573781341754543,0.601,-7.258213947511753
2562,0.6060316870723457,0.605,0.17052678881746913
8318,0.5658473059602231,0.755,-25.053336958910844
15105,0.6464318343192662,0.635,1.8002888691757792
3635,0.6055266486228477,0.501,20.86360251953047
5422,0.5877515356982809,0.51,15.245399156525657
2935,0.5848545522166213,0.586,-0.19546890501342343
16504,0.6454794155348205,0.679,-4.936757653192869
708,0.6212246858659829,0.693,-10.357188186726848
11118,0.6704896515894373,0.646,3.790967738302984
10675,0.6597959287573307,0.59,11.829818433445892
13285,0.6672620340589779,0.743,-10.193535119922222
13928,0.6459710996491996,0.66,-2.1255909622424847
11920,0.6678680902847205,0.788,-15.245166207522784
12783,0.6456610624240574,0.58,11.320872831734045
9341,0.5530677785159293,0.442,25.12845667781205
4862,0.5955512013756196,0.536,11.110298764108121
2152,0.6358315559114056,0.784,-18.899036235790103
15727,0.6381797522296071,0.625,2.108760356737136
